time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2025-04-08 07:45:00+00:00,22598.400390625,0.003943245272924979,0.996988367324329,0.7130687832832336,high-vol,high-vol,True
2025-04-08 08:45:00+00:00,22528.400390625,0.0046104027231215145,0.9999840375300885,0.6965710520744324,high-vol,high-vol,True
2025-04-08 09:45:00+00:00,22547.19921875,0.0045136552230411,0.9959880856841556,0.6799365878105164,high-vol,high-vol,True
2025-04-09 03:45:00+00:00,22371.19921875,0.001626494096725749,0.9999999999986083,0.4038800597190857,low-vol,low-vol,True
2025-04-09 04:45:00+00:00,22374.55078125,0.001633040293793678,0.9999432404228543,0.33684948086738586,low-vol,low-vol,True
2025-04-09 05:45:00+00:00,22432.150390625,0.0008807338686539786,0.9984580526384024,0.33394497632980347,low-vol,low-vol,True
2025-04-09 06:45:00+00:00,22432.099609375,0.009322771449305484,0.996599596544722,0.5993642807006836,high-vol,high-vol,True
2025-04-09 07:45:00+00:00,22402.25,0.009051794089479702,0.9960655020444014,0.601546585559845,high-vol,high-vol,True
2025-04-09 08:45:00+00:00,22402.69921875,0.008618459429013278,0.9912798688616646,0.5919439196586609,high-vol,high-vol,True
2025-04-09 09:45:00+00:00,22420.400390625,0.008804008139014791,0.3023190865685262,0.5652585625648499,high-vol,high-vol,True
2025-04-11 03:45:00+00:00,22832.69921875,0.003474302664646672,1.0,0.4979799687862396,low-vol,high-vol,False
2025-04-11 04:45:00+00:00,22834.69921875,0.003701892776406258,1.0,0.3897419571876526,low-vol,high-vol,False
2025-04-11 05:45:00+00:00,22907.849609375,0.003127598036684181,1.0,0.36535221338272095,low-vol,high-vol,False
2025-04-11 06:45:00+00:00,22904.5,0.011112063990725594,1.0,0.5432574152946472,high-vol,high-vol,True
2025-04-11 07:45:00+00:00,22785.55078125,0.0099853092505141,1.0,0.5641202330589294,high-vol,high-vol,True
2025-04-11 08:45:00+00:00,22830.349609375,0.010030362112408533,1.0,0.5467756986618042,high-vol,high-vol,True
2025-04-11 09:45:00+00:00,22844.5,0.010096753294030198,0.8694276373707124,0.5432574152946472,high-vol,high-vol,True
2025-04-15 03:45:00+00:00,23312.099609375,0.0010510420067341717,1.0,0.4459611773490906,low-vol,low-vol,True
2025-04-15 04:45:00+00:00,23295.150390625,0.0009319593211403335,1.0,0.3209706246852875,low-vol,low-vol,True
2025-04-15 05:45:00+00:00,23332.55078125,0.0006439286786030083,1.0,0.3209706246852875,low-vol,low-vol,True
2025-04-15 06:45:00+00:00,23337.69921875,0.0006710189327595807,1.0,0.5432574152946472,high-vol,low-vol,False
2025-04-15 07:45:00+00:00,23326.05078125,0.001100975671212098,1.0,0.5432574152946472,high-vol,low-vol,False
2025-04-15 08:45:00+00:00,23321.19921875,0.0011882134799755157,1.0,0.5432574152946472,high-vol,low-vol,False
2025-04-15 09:45:00+00:00,23344.099609375,0.001135843157720636,0.38169621493509115,0.5432574152946472,high-vol,low-vol,False
2025-04-16 03:45:00+00:00,23355.55078125,0.0018935286294676137,0.047271735970901486,0.36535221338272095,low-vol,high-vol,False
2025-04-16 04:45:00+00:00,23319.30078125,0.0013978059106914001,0.010706785792637364,0.3580351173877716,low-vol,low-vol,True
2025-04-16 05:45:00+00:00,23339.94921875,0.0014364283583018014,0.004924808291710898,0.31660014390945435,low-vol,low-vol,True
2025-04-16 06:45:00+00:00,23356.599609375,0.0026890391161129255,0.004337256029734729,0.5296738743782043,high-vol,high-vol,True
2025-04-16 07:45:00+00:00,23428.599609375,0.0029390039744931528,0.01499083171583441,0.5361083149909973,high-vol,high-vol,True
2025-04-16 08:45:00+00:00,23423.5,0.004978895220731427,0.004130899331094687,0.5074236392974854,high-vol,high-vol,True
2025-04-16 09:45:00+00:00,23434.349609375,0.005171171875058916,0.003563880065930724,0.5104504227638245,high-vol,high-vol,True
2025-04-17 03:45:00+00:00,23353.400390625,0.002893428877689152,0.05662607864147145,0.44612425565719604,low-vol,high-vol,False
2025-04-17 04:45:00+00:00,23440.099609375,0.0036700427568028206,0.2044731586436055,0.38247254490852356,low-vol,high-vol,False
2025-04-17 05:45:00+00:00,23634.44921875,0.0030503282815373357,0.9999993080852784,0.4979799687862396,low-vol,high-vol,False
2025-04-17 06:45:00+00:00,23788.650390625,0.0038642407141827218,0.9999998920102354,0.5710077285766602,high-vol,high-vol,True
2025-04-17 07:45:00+00:00,23831.150390625,0.0038330726034606593,0.9998905649602093,0.5467756986618042,high-vol,high-vol,True
2025-04-17 08:45:00+00:00,23847.0,0.0036764791828712336,0.9998315038926942,0.5467756986618042,high-vol,high-vol,True
2025-04-17 09:45:00+00:00,23837.75,0.0032618319869142758,0.983698709030101,0.5432574152946472,high-vol,high-vol,True
2025-04-21 03:45:00+00:00,24033.44921875,0.0018368595404482599,0.9999999405633021,0.4979799687862396,low-vol,high-vol,False
2025-04-21 04:45:00+00:00,24110.0,0.0014884647958172638,0.9946476360673041,0.38468629121780396,low-vol,low-vol,True
2025-04-21 05:45:00+00:00,24148.349609375,0.0011386350314651907,0.9330810065612838,0.3209706246852875,low-vol,low-vol,True
2025-04-21 06:45:00+00:00,24173.75,0.002035415625513835,0.90311492842104,0.522523820400238,high-vol,high-vol,True
2025-04-21 07:45:00+00:00,24143.44921875,0.0018131996669449979,0.9756821813723081,0.5236924886703491,high-vol,high-vol,True
2025-04-21 08:45:00+00:00,24114.400390625,0.0017814950990229562,0.9914349264466455,0.5201522707939148,high-vol,low-vol,False
2025-04-21 09:45:00+00:00,24121.19921875,0.0019951142056211586,0.3170281374538206,0.5201522707939148,high-vol,high-vol,True
2025-04-22 03:45:00+00:00,24195.69921875,0.0011398236155118573,0.1130424075291775,0.4079003632068634,low-vol,low-vol,True
2025-04-22 04:45:00+00:00,24230.0,0.0004161870705157756,0.014210104126313709,0.2964194715023041,low-vol,low-vol,True
2025-04-22 05:45:00+00:00,24202.849609375,0.0004165451546612981,0.006161500005334125,0.30415868759155273,low-vol,low-vol,True
2025-04-22 06:45:00+00:00,24182.099609375,0.001557528197257282,0.004719789220952389,0.49163416028022766,low-vol,low-vol,True
2025-04-22 07:45:00+00:00,24178.80078125,0.0015514258774528638,0.0036397082265657516,0.4946613013744354,low-vol,low-vol,True
2025-04-22 08:45:00+00:00,24161.150390625,0.0015028701361892776,0.004164879385410362,0.4856475591659546,low-vol,low-vol,True
2025-04-22 09:45:00+00:00,24134.05078125,0.000958621460812385,0.004856445026680741,0.4856475591659546,low-vol,low-vol,True
2025-04-23 03:45:00+00:00,24190.650390625,0.0010166539086998655,0.007991181523397738,0.4677407145500183,low-vol,low-vol,True
2025-04-23 04:45:00+00:00,24191.69921875,0.0007004890776430397,0.0035825145487777795,0.391125351190567,low-vol,low-vol,True
2025-04-23 05:45:00+00:00,24222.650390625,0.0016214503818677247,0.004265604245463249,0.3025352954864502,low-vol,low-vol,True
2025-04-23 06:45:00+00:00,24243.30078125,0.0016873650346727544,0.0037419091359366056,0.5162376165390015,high-vol,low-vol,False
2025-04-23 07:45:00+00:00,24303.44921875,0.0011470812719788417,0.00868625093105652,0.4891923666000366,low-vol,low-vol,True
2025-04-23 08:45:00+00:00,24334.80078125,0.0005108518027549775,0.0057971450601766415,0.4891923666000366,low-vol,low-vol,True
2025-04-23 09:45:00+00:00,24300.849609375,0.0003657082974144033,0.004881520006247672,0.4856475591659546,low-vol,low-vol,True
2025-04-24 03:45:00+00:00,24297.349609375,0.0003108848726975654,0.0034202849482124,0.36026743054389954,low-vol,low-vol,True
2025-04-24 04:45:00+00:00,24279.05078125,0.00038943421823415777,0.0037464343480540212,0.3002341091632843,low-vol,low-vol,True
2025-04-24 05:45:00+00:00,24260.30078125,0.00022978377583357474,0.00383707179135326,0.2976958155632019,low-vol,low-vol,True
2025-04-24 06:45:00+00:00,24257.5,0.004305947891780319,0.004119982382975886,0.4792472720146179,low-vol,high-vol,False
2025-04-24 07:45:00+00:00,24247.099609375,0.00413800994167821,0.00803194778167567,0.4850849509239197,low-vol,high-vol,False
2025-04-24 08:45:00+00:00,24250.150390625,0.004067650159145505,0.010663423893007095,0.47255939245224,low-vol,high-vol,False
2025-04-24 09:45:00+00:00,24245.05078125,0.005647525997466852,0.01119463212647505,0.4764389991760254,low-vol,high-vol,False
2025-04-25 03:45:00+00:00,24032.400390625,0.0034618633767020293,0.9999988054921972,0.5777956247329712,high-vol,high-vol,True
2025-04-25 04:45:00+00:00,23941.44921875,0.002463512720350503,0.9995098893863369,0.6514540314674377,high-vol,high-vol,True
2025-04-25 05:45:00+00:00,23937.94921875,0.003106025939187068,0.9917274539640549,0.5809825658798218,high-vol,high-vol,True
2025-04-25 06:45:00+00:00,24047.44921875,0.006518940025727147,0.9999983951410994,0.6834923028945923,high-vol,high-vol,True
2025-04-25 07:45:00+00:00,24077.80078125,0.006845656854888423,0.9999898451577957,0.6800767779350281,high-vol,high-vol,True
2025-04-25 08:45:00+00:00,24052.80078125,0.006609212211126801,0.9999910832757506,0.6853724122047424,high-vol,high-vol,True
2025-04-25 09:45:00+00:00,23991.05078125,0.005790349999325893,0.9714775148842977,0.6857287883758545,high-vol,high-vol,True
2025-04-28 03:45:00+00:00,24275.849609375,0.0018165132398614981,0.9999999999999999,0.5364217758178711,high-vol,high-vol,True
2025-04-28 04:45:00+00:00,24235.0,0.001554342036821193,0.9999999953276446,0.36384159326553345,low-vol,low-vol,True
2025-04-28 05:45:00+00:00,24289.650390625,0.0013566000730691429,0.9999999753463185,0.3664293885231018,low-vol,low-vol,True
2025-04-28 06:45:00+00:00,24339.0,0.0011667098475377333,0.9999999717408126,0.571404218673706,high-vol,low-vol,False
2025-04-28 07:45:00+00:00,24350.599609375,0.0011467173047082586,0.9999998759719895,0.5679259896278381,high-vol,low-vol,False
2025-04-28 08:45:00+00:00,24324.099609375,0.0013383560620619595,0.9999994078186234,0.5730496644973755,high-vol,low-vol,False
2025-04-28 09:45:00+00:00,24312.900390625,0.0015390264818353975,0.3285770614846935,0.569574773311615,high-vol,low-vol,False
2025-04-29 03:45:00+00:00,24351.55078125,0.0013477201746090787,0.03814322569358452,0.4966685175895691,low-vol,low-vol,True
2025-04-29 04:45:00+00:00,24356.05078125,0.0016087078578976323,0.00532833031601469,0.3241506814956665,low-vol,low-vol,True
2025-04-29 05:45:00+00:00,24316.599609375,0.0013509896735441704,0.005593281776178447,0.3226797580718994,low-vol,low-vol,True
2025-04-29 06:45:00+00:00,24356.849609375,0.0011661594383654298,0.005204007609096942,0.5346224308013916,high-vol,low-vol,False
2025-04-29 07:45:00+00:00,24365.94921875,0.001202552207773598,0.0035090921022623727,0.5341055393218994,high-vol,low-vol,False
2025-04-29 08:45:00+00:00,24326.44921875,0.0009142412317664518,0.005434701578991792,0.508845329284668,high-vol,low-vol,False
2025-04-29 09:45:00+00:00,24325.44921875,0.0009643846726052236,0.0034546665430506282,0.5118717551231384,high-vol,low-vol,False
2025-04-30 03:45:00+00:00,24353.349609375,0.0007084062659811299,0.0040307990530330335,0.4130328595638275,low-vol,low-vol,True
2025-04-30 04:45:00+00:00,24329.650390625,0.0004437687614332831,0.004026677836632199,0.3269680142402649,low-vol,low-vol,True
2025-04-30 05:45:00+00:00,24344.75,0.0022343870373656757,0.003958422472451022,0.3282787501811981,low-vol,high-vol,False
2025-04-30 06:45:00+00:00,24334.5,0.007915160551832777,0.0039005226600361395,0.5791924595832825,high-vol,high-vol,True
2025-04-30 07:45:00+00:00,24340.650390625,0.009179952083016108,0.005047127516895695,0.5813125967979431,high-vol,high-vol,True
2025-04-30 08:45:00+00:00,24349.400390625,0.009571833141112644,0.005173940359080141,0.5161253213882446,high-vol,high-vol,True
2025-04-30 09:45:00+00:00,24243.44921875,0.009228938523452959,0.11597460258672898,0.6614748239517212,high-vol,high-vol,True
2025-05-02 03:45:00+00:00,24581.94921875,0.004238227243929133,1.0,0.4962994456291199,low-vol,high-vol,False
2025-05-02 04:45:00+00:00,24422.900390625,0.0030969686156668732,1.0,0.5003730058670044,high-vol,high-vol,True
2025-05-02 05:45:00+00:00,24315.0,0.0022629936538712445,1.0,0.4930553436279297,low-vol,high-vol,False
2025-05-02 06:45:00+00:00,24297.0,0.003961016380625974,1.0,0.6710939407348633,high-vol,high-vol,True
2025-05-02 07:45:00+00:00,24373.55078125,0.003911698733027069,1.0,0.6166661977767944,high-vol,high-vol,True
2025-05-02 08:45:00+00:00,24367.150390625,0.004111762569190539,1.0,0.6149744987487793,high-vol,high-vol,True
2025-05-02 09:45:00+00:00,24313.650390625,0.003684940590863698,0.9931398381944225,0.6751004457473755,high-vol,high-vol,True
2025-05-05 03:45:00+00:00,24479.099609375,0.0010362563436245801,0.9999990879619195,0.3920859396457672,low-vol,low-vol,True
2025-05-05 04:45:00+00:00,24486.19921875,0.0010901658006324732,0.9673541573941042,0.33097711205482483,low-vol,low-vol,True
2025-05-05 05:45:00+00:00,24448.69921875,0.0008122000167397208,0.9854445394723412,0.33097711205482483,low-vol,low-vol,True
2025-05-05 06:45:00+00:00,24451.05078125,0.001692234812928353,0.9558027119140757,0.5679259896278381,high-vol,low-vol,False
2025-05-05 07:45:00+00:00,24472.900390625,0.0014553842581718323,0.9438125381611243,0.571404218673706,high-vol,low-vol,False
2025-05-05 08:45:00+00:00,24448.30078125,0.0015356325373655807,0.9014893739568256,0.5863939523696899,high-vol,low-vol,False
2025-05-05 09:45:00+00:00,24459.5,0.001400387057170114,0.2204577022605488,0.5404887199401855,high-vol,low-vol,False
2025-05-06 03:45:00+00:00,24389.69921875,0.00027480029011746896,0.06688795732027254,0.4319745600223541,low-vol,low-vol,True
2025-05-06 04:45:00+00:00,24387.94921875,0.0002737593771129067,0.006802712044653964,0.3584979474544525,low-vol,low-vol,True
2025-05-06 05:45:00+00:00,24392.19921875,0.0010591070954204685,0.00350446528755078,0.32456743717193604,low-vol,low-vol,True
2025-05-06 06:45:00+00:00,24383.25,0.0011003773046516672,0.0034889217705249987,0.5609585046768188,high-vol,low-vol,False
2025-05-06 07:45:00+00:00,24389.05078125,0.0021637846464669652,0.0033892387013567545,0.5924922227859497,high-vol,high-vol,True
2025-05-06 08:45:00+00:00,24387.650390625,0.002167602382359417,0.0034273790632583724,0.570786714553833,high-vol,high-vol,True
2025-05-06 09:45:00+00:00,24335.900390625,0.0017929927911429925,0.00883919747500077,0.6145021319389343,high-vol,low-vol,False
2025-05-07 03:45:00+00:00,24304.099609375,0.001543904092813956,0.005734508951665303,0.5795825719833374,high-vol,low-vol,False
2025-05-07 04:45:00+00:00,24372.599609375,0.0010284798414810072,0.013091786933589611,0.4351848363876343,low-vol,low-vol,True
2025-05-07 05:45:00+00:00,24374.849609375,0.0010284908778176506,0.004376211931468817,0.3826792538166046,low-vol,low-vol,True
2025-05-07 06:45:00+00:00,24362.05078125,0.0010853639590410074,0.004127322426958069,0.6395829319953918,high-vol,low-vol,False
2025-05-07 07:45:00+00:00,24406.900390625,0.0004465784195936944,0.007552800878656576,0.5968958139419556,high-vol,low-vol,False
2025-05-07 08:45:00+00:00,24407.05078125,0.0004624908023924297,0.003703976824968632,0.5935752987861633,high-vol,low-vol,False
2025-05-07 09:45:00+00:00,24409.30078125,0.000568167136214029,0.003342263562279997,0.5935752987861633,high-vol,low-vol,False
2025-05-08 03:45:00+00:00,24391.849609375,0.0014193770321643637,0.004501684881276351,0.33188626170158386,low-vol,low-vol,True
2025-05-08 04:45:00+00:00,24399.599609375,0.001279430197963791,0.004269381955515472,0.3123808205127716,low-vol,low-vol,True
2025-05-08 05:45:00+00:00,24403.55078125,0.0027514868266706807,0.004504538878083168,0.31116029620170593,low-vol,high-vol,False
2025-05-08 06:45:00+00:00,24385.0,0.002493923009476975,0.008808982895399513,0.5854977369308472,high-vol,high-vol,True
2025-05-08 07:45:00+00:00,24317.5,0.0025826470603799766,0.013659242718644509,0.612610936164856,high-vol,high-vol,True
2025-05-08 08:45:00+00:00,24308.44921875,0.0033320992041604167,0.004207077401056126,0.6146502494812012,high-vol,high-vol,True
2025-05-08 09:45:00+00:00,24153.19921875,0.0022297488624952104,0.9670194465286795,0.6830364465713501,high-vol,high-vol,True
2025-05-09 03:45:00+00:00,24060.650390625,0.0016153895123773641,0.9610148741632218,0.653225839138031,high-vol,low-vol,False
2025-05-09 04:45:00+00:00,24012.849609375,0.0013145989320058145,0.629911971529101,0.5638493299484253,high-vol,low-vol,False
2025-05-09 05:45:00+00:00,24049.69921875,0.0013369545326158353,0.4984567842360448,0.5992375016212463,high-vol,low-vol,False
2025-05-09 06:45:00+00:00,24009.25,0.013217236849230027,0.475968475321306,0.7220547795295715,high-vol,high-vol,True
2025-05-09 07:45:00+00:00,24005.05078125,0.013045629452182449,0.3372904062471749,0.7300184369087219,high-vol,high-vol,True
2025-05-09 08:45:00+00:00,24000.55078125,0.012875263814952083,0.037102763492929104,0.7311527729034424,high-vol,high-vol,True
2025-05-09 09:45:00+00:00,24038.650390625,0.01271051103483712,0.0076714875413182015,0.6953027248382568,high-vol,high-vol,True
2025-05-12 03:45:00+00:00,24682.650390625,0.0012468949381581808,1.0,0.5023118257522583,high-vol,low-vol,False
2025-05-12 04:45:00+00:00,24702.849609375,0.0010727355535615987,1.0,0.3209706246852875,low-vol,low-vol,True
2025-05-12 05:45:00+00:00,24721.30078125,0.001170046839158652,1.0,0.3209706246852875,low-vol,low-vol,True
2025-05-12 06:45:00+00:00,24789.150390625,0.003999127084086672,1.0,0.5491297245025635,high-vol,high-vol,True
2025-05-12 07:45:00+00:00,24866.19921875,0.003366159559766216,1.0,0.5491297245025635,high-vol,high-vol,True
2025-05-12 08:45:00+00:00,24907.44921875,0.0032703244467500877,1.0,0.5491297245025635,high-vol,high-vol,True
2025-05-12 09:45:00+00:00,24920.25,0.003304235587738405,0.31935304496924466,0.54561448097229,high-vol,high-vol,True
2025-05-13 03:45:00+00:00,24771.94921875,0.002599584251853158,0.9993971671919893,0.49520426988601685,low-vol,high-vol,False
2025-05-13 04:45:00+00:00,24724.55078125,0.0026102939716950075,0.9939045908708816,0.49569788575172424,low-vol,high-vol,False
2025-05-13 05:45:00+00:00,24757.599609375,0.0026098661315367908,0.9718230829462581,0.39358147978782654,low-vol,high-vol,False
2025-05-13 06:45:00+00:00,24633.150390625,0.0038892271657084187,0.9997109567581375,0.5683777928352356,high-vol,high-vol,True
2025-05-13 07:45:00+00:00,24591.55078125,0.004055815964224445,0.9322542576244317,0.5491297245025635,high-vol,high-vol,True
